590764,1
590765,0
590766,0
590767,1
590768,1
590769,0
590770,0
590771,0
590772,0
590773,1
590774,0
590775,0
590776,0
590777,0
590778,0
590779,0
590780,0
590781,0
590782,1
590783,0
590784,0
590785,0
590786,0
590787,1
590788,0
590789,1
590790,1
590791,0
590792,1
590793,0
590794,0
590795,0
590796,0
590797,0
590798,1
590799,0
590800,0
590801,1
590802,1
590803,0
590804,0
590805,1
590806,0
590807,0
590808,0
590809,0
590810,0
590811,0
590812,1
590813,0
590814,0
590815,0
590816,0
590817,1
590818,1
590819,1
590820,0
590821,0
590822,0
590823,0
590824,0
590825,1
590826,0
590827,0
590828,0
590829,1
590830,1
590831,0
590832,1
590833,0
590834,1
590835,0
590836,1
590837,0
590838,0
590839,1
590840,1
590841,1
590842,0
590843,1
590844,0
590845,0
590846,0
590847,0
590848,0
590849,0
590850,1
590851,1
590852,1
590853,1
590854,1
590855,1
590856,0
590857,1
590858,1
590859,1
590860,0
590861,1
590862,0
590863,0
590864,1
590865,0
590866,1
590867,0
590868,0
590869,0
590870,1
590871,0
590872,0
590873,1
590874,1
590875,1
590876,1
590877,0
590878,1
590879,1
590880,0
590881,0
590882,1
590883,1
590884,0
590885,0
590886,0
590887,1
590888,0
590889,1
590890,1
590891,0
590892,0
590893,1
590894,0
590895,0
590896,0
590897,0
590898,0
590899,0
590900,1
590901,1
590902,0
590903,0
590904,1
590905,0
590906,1
590907,0
590908,1
590909,1
590910,0
590911,1
590912,1
590913,0
590914,0
590915,0
590916,1
590917,1
590918,1
590919,0
590920,0
590921,0
590922,0
590923,1
590924,0
590925,1
590926,0
590927,1
590928,1
590929,0
590930,0
590931,0
590932,1
590933,1
590934,0
590935,0
590936,0
590937,1
590938,1
590939,0
590940,0
590941,1
590942,1
590943,0
590944,1
590945,0
590946,1
590947,1
590948,1
590949,1
590950,0
590951,0
590952,0
590953,0
590954,1
590955,0
590956,1
590957,0
590958,0
590959,0
590960,1
590961,0
590962,0
590963,1
590964,0
590965,1
590966,0
590967,0
590968,1
590969,0
590970,0
590971,1
590972,1
590973,1
590974,0
590975,1
590976,1
590977,1
590978,1
590979,1
590980,1
590981,0
590982,1
590983,0
590984,0
590985,1
590986,1
590987,1
590988,0
590989,0
590990,1
590991,1
590992,1
590993,1
590994,1
590995,1
590996,1
590997,0
590998,1
590999,1
591000,1
591001,0
591002,0
591003,1
591004,1
591005,0
591006,1
591007,0
591008,1
591009,1
591010,1
591011,0
591012,1
591013,1
591014,0
591015,0
591016,0
591017,0
591018,0
591019,0
591020,0
591021,0
591022,0
591023,0
591024,0
591025,1
591026,0
591027,0
591028,1
591029,0
591030,0
591031,1
591032,0
591033,0
591034,1
591035,1
591036,1
591037,1
591038,1
591039,1
591040,1
591041,0
591042,0
591043,1
591044,0
591045,0
591046,0
591047,1
591048,1
591049,1
591050,1
591051,1
591052,1
591053,1
591054,0
591055,1
591056,1
591057,0
591058,1
591059,0
591060,0
591061,1
591062,1
591063,1
591064,1
591065,0
591066,1
591067,0
591068,1
591069,1
591070,1
591071,1
591072,1
591073,0
591074,1
591075,1
591076,1
591077,1
591078,1
591079,0
591080,1
591081,1
591082,1
591083,1
591084,0
591085,1
591086,0
591087,1
591088,0
591089,0
591090,0
591091,1
591092,0
591093,1
591094,1
591095,0
591096,0
591097,1
591098,0
591099,0
591100,1
591101,1
591102,1
591103,1
591104,0
591105,1
591106,0
591107,0
591108,1
591109,1
591110,1
591111,1
591112,1
591113,0
591114,1
591115,1
591116,0
591117,0
591118,0
591119,0
591120,0
591121,1
591122,1
591123,1
591124,1
591125,0
591126,1
591127,1
591128,1
591129,0
591130,1
591131,0
591132,1
591133,0
591134,0
591135,1
591136,0
591137,1
591138,1
591139,0
591140,1
591141,1
591142,1
591143,1
591144,0
591145,1
591146,1
591147,0
591148,0
591149,1
591150,0
591151,1
591152,0
591153,0
591154,0
591155,0
591156,0
591157,1
591158,1
591159,1
591160,1
591161,0
591162,1
591163,1
591164,0
591165,1
591166,0
591167,0
591168,0
591169,1
591170,1
591171,0
591172,0
591173,0
591174,1
591175,0
591176,1
591177,0
591178,1
591179,0
591180,0
591181,0
591182,0
591183,0
591184,1
591185,0
591186,0
591187,1
591188,1
591189,1
591190,1
591191,1
591192,0
591193,0
591194,0
591195,1
591196,1
591197,1
591198,0
591199,1
591200,1
591201,0
591202,1
591203,0
591204,1
591205,0
591206,0
591207,0
591208,0
591209,1
591210,0
591211,1
591212,1
591213,0
591214,1
591215,0
591216,0
591217,1
591218,1
591219,1
591220,1
591221,0
591222,1
591223,1
591224,1
591225,0
591226,0
591227,1
591228,0
591229,1
591230,1
591231,1
591232,1
591233,1
591234,1
591235,0
591236,1
591237,0
591238,1
591239,1
591240,0
591241,1
591242,1
591243,0
591244,0
591245,0
591246,0
591247,1
591248,1
591249,0
591250,0
591251,0
591252,1
591253,0
591254,0
591255,1
591256,0
591257,1
591258,0
591259,0
591260,1
591261,1
591262,0
591263,0
591264,0
591265,1
591266,1
591267,0
591268,0
591269,0
591270,1
591271,0
591272,1
591273,1
591274,1
591275,0
591276,1
591277,0
591278,0
591279,1
591280,1
591281,1
591282,0
591283,0
591284,1
591285,0
591286,0
591287,0
591288,1
591289,1
591290,0
591291,1
591292,0
591293,1
591294,0
591295,1
591296,0
591297,1
591298,0
591299,0
591300,0
591301,0
591302,1
591303,0
591304,0
591305,0
591306,1
591307,1
591308,0
591309,0
591310,1
591311,0
591312,0
591313,1
591314,0
591315,0
591316,0
591317,0
591318,1
591319,1
591320,1
591321,1
591322,0
591323,0
591324,0
591325,0
591326,0
591327,1
591328,0
591329,0
591330,1
591331,0
591332,0
591333,0
591334,0
591335,0
591336,0
591337,0
591338,1
591339,0
591340,1
591341,1
591342,1
591343,1
591344,0
591345,1
591346,0
591347,0
591348,0
591349,1
591350,1
591351,1
591352,0
591353,0
591354,1
591355,1
591356,1
591357,1
591358,0
591359,0
591360,0
591361,0
591362,1
591363,0
591364,0
591365,0
591366,0
591367,1
591368,0
591369,1
591370,0
591371,1
591372,1
591373,1
591374,1
591375,0
591376,1
591377,0
591378,0
591379,1
591380,1
591381,1
591382,0
591383,1
591384,0
591385,0
591386,1
591387,0
591388,0
591389,1
591390,0
591391,0
591392,1
591393,1
591394,0
591395,1
591396,1
591397,1
591398,0
591399,1
591400,0
591401,0
591402,0
591403,0
591404,0
591405,1
591406,0
591407,1
591408,0
591409,1
591410,0
591411,1
591412,1
591413,0
591414,1
591415,0
591416,0
591417,0
591418,1
591419,0
591420,1
591421,0
591422,0
591423,1
591424,1
591425,0
591426,0
591427,1
591428,1
591429,0
591430,1
591431,1
591432,1
591433,0
591434,1
591435,1
591436,0
591437,1
591438,0
591439,0
591440,1
591441,1
591442,1
591443,1
591444,1
591445,0
591446,0
591447,1
591448,0
591449,0
591450,1
591451,0
591452,1
591453,0
591454,0
591455,1
591456,1
591457,1
591458,1
591459,0
591460,0
591461,1
591462,0
591463,1
591464,0
591465,1
591466,0
591467,1
591468,0
591469,1
591470,1
591471,1
591472,1
591473,1
591474,1
591475,1
591476,1
591477,1
591478,1
591479,0
591480,0
591481,1
591482,1
591483,0
591484,1
591485,1
591486,1
591487,0
591488,0
591489,0
591490,0
591491,0
591492,1
591493,0
591494,0
591495,1
591496,1
591497,1
591498,0
591499,1
591500,1
591501,1
591502,1
591503,1
591504,1
591505,0
591506,0
591507,1
591508,0
591509,1
591510,0
591511,0
591512,0
591513,1
591514,0
591515,0
591516,0
591517,1
591518,0
591519,0
591520,1
591521,0
591522,0
591523,1
591524,1
591525,1
591526,0
591527,0
591528,0
591529,0
591530,1
591531,1
591532,0
591533,1
591534,1
591535,1
591536,0
591537,1
591538,0
591539,1
591540,0
591541,0
591542,0
591543,0
591544,0
591545,0
591546,0
591547,1
591548,1
591549,0
591550,0
591551,1
591552,0
591553,1
591554,1
591555,0
591556,0
591557,1
591558,0
591559,0
591560,1
591561,0
591562,1
591563,0
591564,1
591565,0
591566,1
591567,1
591568,1
591569,1
591570,1
591571,1
591572,1
591573,1
591574,0
591575,1
591576,0
591577,1
591578,1
591579,0
591580,1
591581,1
591582,1
591583,1
591584,0
591585,1
591586,0
591587,1
591588,1
591589,0
591590,1
591591,0
591592,1
591593,0
591594,0
591595,0
591596,1
591597,1
591598,1
591599,0
591600,0
591601,1
591602,1
591603,0
591604,0
591605,1
591606,0
591607,0
591608,1
591609,1
591610,0
591611,1
591612,0
591613,1
591614,1
591615,0
591616,1
591617,1
591618,1
591619,1
591620,1
591621,1
591622,1
591623,1
591624,0
591625,0
591626,1
591627,1
591628,0
591629,1
591630,0
591631,0
591632,0
591633,0
591634,1
591635,0
591636,1
591637,0
591638,0
591639,0
591640,0
591641,1
591642,1
591643,0
591644,0
591645,0
591646,0
591647,1
591648,1
591649,0
591650,0
591651,1
591652,1
591653,1
591654,0
591655,1
591656,1
591657,0
591658,0
591659,0
591660,0
591661,0
591662,1
591663,0
591664,0
591665,1
591666,0
591667,0
591668,0
591669,1
591670,0
591671,0
591672,1
591673,0
591674,0
591675,0
591676,0
591677,0
591678,1
591679,0
591680,0
591681,0
591682,0
591683,0
591684,0
591685,0
591686,0
591687,1
591688,1
591689,1
591690,0
591691,0
591692,0
591693,0
591694,0
591695,1
591696,0
591697,1
591698,1
591699,1
591700,0
591701,1
591702,0
591703,1
591704,1
591705,0
591706,1
591707,1
591708,0
591709,0
591710,0
591711,1
591712,1
591713,0
591714,0
591715,0
591716,0
591717,0
591718,1
591719,1
591720,1
591721,0
591722,1
591723,0
591724,1
591725,0
591726,1
591727,1
591728,0
591729,0
591730,1
591731,1
591732,1
591733,1
591734,1
591735,1
591736,0
591737,1
591738,1
591739,1
591740,1
591741,0
591742,1
591743,0
591744,1
591745,0
591746,1
591747,0
591748,1
591749,1
591750,0
591751,1
591752,1
591753,0
591754,0
591755,1
591756,1
591757,1
591758,1
591759,0
591760,1
591761,0
591762,1
591763,1
591764,1
591765,0
591766,0
591767,0
591768,0
591769,0
591770,0
591771,0
591772,0
591773,0
591774,0
591775,1
591776,1
591777,0
591778,0
591779,0
591780,0
591781,0
591782,1
591783,0
591784,1
591785,0
591786,0
591787,0
591788,1
591789,1
591790,0
591791,1
591792,1
591793,1
591794,1
591795,1
591796,0
591797,1
591798,0
591799,1
591800,1
591801,0
591802,0
591803,0
591804,1
591805,0
591806,0
591807,0
591808,0
591809,1
591810,0
591811,0
591812,0
591813,0
591814,1
591815,0
591816,0
591817,0
591818,0
591819,0
591820,0
591821,1
591822,0
591823,0
591824,1
591825,0
591826,0
591827,0
591828,1
591829,0
591830,1
591831,0
591832,0
591833,0
591834,1
591835,1
591836,0
591837,1
591838,1
591839,0
591840,1
591841,0
591842,0
591843,1
591844,1
591845,1
591846,1
591847,0
591848,0
591849,1
591850,1
591851,1
591852,0
591853,0
591854,1
591855,0
591856,1
591857,1
591858,1
591859,1
591860,1
591861,1
591862,1
591863,0
591864,0
591865,0
591866,1
591867,1
591868,1
591869,1
591870,1
591871,1
591872,0
591873,0
591874,1
591875,1
591876,0
591877,1
591878,0
591879,0
591880,0
591881,1
591882,1
591883,1
591884,1
591885,1
591886,0
591887,0
591888,1
591889,1
591890,0
591891,1
591892,0
591893,0
591894,0
591895,1
591896,0
591897,0
591898,1
591899,1
591900,1
591901,0
591902,1
591903,0
591904,1
591905,0
591906,1
591907,1
591908,0
591909,1
591910,1
591911,0
591912,0
591913,1
591914,0
591915,1
591916,0
591917,1
591918,0
591919,1
591920,0
591921,0
591922,1
591923,1
591924,1
591925,1
591926,1
591927,0
591928,0
591929,0
591930,0
591931,0
591932,1
591933,0
591934,1
591935,1
591936,1
591937,1
591938,0
591939,1
591940,1
591941,0
591942,0
591943,1
591944,1
591945,0
591946,0
591947,0
591948,0
591949,1
591950,1
591951,1
591952,1
591953,0
591954,1
591955,1
591956,1
591957,0
591958,1
591959,1
591960,1
591961,0
591962,0
591963,1
591964,1
591965,1
591966,1
591967,0
591968,0
591969,1
591970,1
591971,1
591972,1
591973,1
591974,0
591975,0
591976,1
591977,0
591978,0
591979,1
591980,1
591981,1
591982,0
591983,1
591984,0
591985,0
591986,0
591987,0
591988,0
591989,0
591990,0
591991,1
591992,0
591993,0
591994,0
591995,1
591996,0
591997,1
591998,0
591999,0
592000,1
592001,1
592002,0
592003,0
592004,1
592005,0
592006,0
592007,0
592008,0
592009,1
592010,0
592011,1
592012,1
592013,0
592014,0
592015,1
592016,1
592017,0
592018,1
592019,0
592020,1
592021,0
592022,1
592023,0
592024,0
592025,0
592026,0
592027,0
592028,1
592029,1
592030,0
592031,1
592032,0
592033,1
592034,1
592035,1
592036,0
592037,1
592038,1
592039,0
592040,0
592041,1
592042,1
592043,1
592044,1
592045,1
592046,1
592047,0
592048,0
592049,1
592050,1
592051,1
592052,1
592053,0
592054,0
592055,0
592056,0
592057,1
592058,1
592059,1
592060,0
592061,1
592062,1
592063,1
592064,0
592065,1
592066,1
592067,0
592068,1
592069,1
592070,1
592071,0
592072,0
592073,0
592074,1
592075,1
592076,1
592077,0
592078,0
592079,1
592080,1
592081,0
592082,0
592083,1
592084,1
592085,1
592086,1
592087,1
592088,0
592089,1
592090,0
592091,0
592092,1
592093,1
592094,0
592095,0
592096,0
592097,0
592098,1
592099,0
592100,0
592101,1
592102,1
592103,1
592104,0
592105,1
592106,0
592107,0
592108,0
592109,0
592110,1
592111,1
592112,0
592113,0
592114,1
592115,1
592116,0
592117,1
592118,0
592119,0
592120,0
592121,1
592122,0
592123,1
592124,0
592125,0
592126,1
592127,1
592128,1
592129,1
592130,1
592131,1
592132,0
592133,0
592134,0
592135,0
592136,1
592137,0
592138,0
592139,0
592140,1
592141,0
592142,1
592143,1
592144,1
592145,1
592146,1
592147,1
592148,1
592149,0
592150,0
592151,0
592152,0
592153,0
592154,0
592155,1
592156,1
592157,0
592158,0
592159,0
592160,1
592161,1
592162,1
592163,0
592164,1
592165,0
592166,1
592167,0
592168,1
592169,1
592170,1
592171,1
592172,1
592173,0
592174,1
592175,0
592176,0
592177,1
592178,1
592179,0
592180,1
592181,1
592182,0
592183,0
592184,0
592185,0
592186,0
592187,1
592188,1
592189,1
592190,0
592191,0
592192,0
592193,1
592194,0
592195,0
592196,0
592197,0
592198,0
592199,1
592200,1
592201,1
592202,0
592203,0
592204,0
592205,1
592206,1
592207,1
592208,0
592209,1
592210,1
592211,0
592212,0
592213,0
592214,1
592215,0
592216,1
592217,1
592218,1
592219,1
592220,0
592221,0
592222,0
592223,1
592224,0
592225,1
592226,1
592227,1
592228,1
592229,0
592230,1
592231,1
592232,0
592233,0
592234,1
592235,0
592236,0
592237,0
592238,1
592239,1
592240,0
592241,1
592242,0
592243,1
592244,1
592245,1
592246,1
592247,1
592248,0
592249,0
592250,1
592251,1
592252,1
592253,1
592254,1
592255,0
592256,0
592257,0
592258,1
592259,1
592260,1
592261,1
592262,0
592263,1
592264,1
592265,0
592266,1
592267,0
592268,1
592269,1
592270,1
592271,0
592272,1
592273,0
592274,0
592275,0
592276,0
592277,0
592278,0
592279,0
592280,0
592281,0
592282,1
592283,0
592284,1
592285,1
592286,1
592287,1
592288,0
592289,0
592290,0
592291,0
592292,1
592293,1
592294,1
592295,1
592296,0
592297,0
592298,1
592299,0
592300,1
592301,0
592302,0
592303,0
592304,1
592305,0
592306,0
592307,0
592308,1
592309,1
592310,0
592311,1
592312,0
592313,0
592314,1
592315,1
592316,1
592317,1
592318,0
592319,0
592320,0
592321,0
592322,1
592323,1
592324,0
592325,1
592326,0
592327,0
592328,0
592329,1
592330,1
592331,0
592332,0
592333,1
592334,1
592335,0
592336,0
592337,0
592338,0
592339,1
592340,0
592341,0
592342,0
592343,0
592344,1
592345,0
592346,0
592347,1
592348,0
592349,0
592350,0
592351,1
592352,1
592353,1
592354,0
592355,1
592356,1
592357,0
592358,1
592359,1
592360,1
592361,0
592362,0
592363,1
592364,1
592365,0
592366,0
592367,1
592368,1
592369,1
592370,0
592371,0
592372,0
592373,1
592374,1
592375,0
592376,0
592377,0
592378,1
592379,0
592380,0
592381,1
592382,1
592383,1
592384,0
592385,1
592386,1
592387,1
592388,1
592389,0
592390,1
592391,0
592392,0
592393,0
592394,0
592395,0
592396,1
592397,1
592398,0
592399,1
592400,0
592401,1
592402,1
592403,1
592404,0
592405,0
592406,0
592407,1
592408,1
592409,1
592410,1
592411,1
592412,1
592413,0
592414,1
592415,1
592416,0
592417,1
592418,0
592419,1
592420,1
592421,1
592422,0
592423,0
592424,0
592425,0
592426,0
592427,1
592428,0
592429,1
592430,1
592431,1
592432,1
592433,1
592434,0
592435,0
592436,1
592437,1
592438,1
592439,1
592440,0
592441,1
592442,1
592443,1
592444,0
592445,0
592446,1
592447,0
592448,0
592449,1
592450,1
592451,1
592452,1
592453,1
592454,0
592455,0
592456,0
592457,1
592458,1
592459,1
592460,1
592461,0
592462,0
592463,1
